pc1,pc2,class
-0.302652,-0.959187,3
0.141418,0.131032,3
-0.596247,0.55697,8
0.341601,-1.063985,3
0.568211,-0.55469,5
-1.732082,-0.841898,7
-0.563555,0.468732,3
-0.056762,0.795702,5
-0.049966,-0.510887,8
-4.704214,1.121785,1
1.163667,-1.04299,2
-1.411549,-1.907137,4
-0.129753,-1.309481,4
1.761259,1.276906,6
-1.03925,-2.410909,4
-0.994446,-3.492338,9
0.354566,0.935991,5
-5.026771,-1.081851,1
5.276699,-0.130323,0
1.58763,-0.067247,6
-0.930162,-3.820549,9
-0.256451,0.583375,5
-1.285566,-1.18674,9
0.470569,0.555673,5
-0.291182,-2.484896,9
-0.833934,-0.84764,7
0.238264,1.34918,3
0.284611,0.384613,8
2.13336,0.75657,0
0.351116,0.093716,3
-1.055677,-2.066357,7
-4.055857,1.43078,1
0.351161,0.313916,3
0.960131,2.631458,6
-1.714822,0.092934,7
1.141427,-1.67888,8
0.303546,-0.031825,5
-1.039322,-3.664151,9
-1.907386,0.479375,7
-0.907875,-0.830055,9
2.04542,-1.210562,6
0.563794,-0.634808,9
1.422577,0.618332,6
0.537719,-0.83871,3
-1.816331,-1.427997,7
-1.021087,-1.000142,4
0.88378,0.808753,4
0.210288,-0.005086,5
0.12703,-0.167303,3
-0.186396,-0.245948,5
-1.159487,-0.887322,4
-1.598256,2.179901,7
0.179108,-0.321341,8
0.011408,1.381601,7
-0.172368,0.525231,8
2.287876,1.197779,0
-1.917792,-0.368281,7
1.964878,-0.906527,6
-0.883412,1.165131,8
-0.915756,-1.992117,8
-1.71537,-0.12488,7
-0.340024,-0.117257,3
0.809092,-0.54674,3
-2.0533,2.247556,1
-0.435609,-3.947452,9
0.19864,0.783101,5
1.181075,-0.169496,2
-1.847722,0.235854,7
0.33001,0.063267,3
-0.737465,1.821258,5
-3.076175,1.660309,1
-4.639771,0.677484,1
1.034843,-0.15737,2
-2.569413,1.263924,1
-0.883737,-2.951189,4
-2.014391,-0.994433,7
-0.180177,-0.822777,4
-0.878651,-0.024747,7
0.316003,-0.438325,5
-0.035382,-4.714584,4
-0.323042,-1.135843,5
0.140955,-4.86696,4
3.382048,0.844905,0
-0.334744,-0.577087,8
0.552645,-0.181193,3
1.201331,1.797346,6
-1.479484,-1.563019,9
0.803469,1.643617,6
2.371154,-0.249136,0
0.856128,0.044851,2
-0.262264,-1.816677,7
-0.94709,-0.231738,4
-0.390674,-2.542113,4
-0.888707,1.940327,4
-0.107717,-3.060907,4
1.848711,0.695275,6
2.389147,-2.419784,6
-1.190109,0.187994,4
-1.213602,-2.398462,7
-1.282154,-2.674284,9
0.596574,-0.166716,3
-1.167683,0.291213,4
0.023461,1.769044,5
-0.171651,0.341968,5
-0.235419,-0.717626,8
-2.188656,-1.522132,7
0.395957,-0.074816,3
-1.41637,0.437251,7
1.168345,-0.90564,2
-1.863951,-0.979516,7
2.062378,2.057946,0
0.941884,-0.916099,2
0.620607,2.200098,4
-4.3249,0.115616,1
-3.582613,-0.698111,1
-0.337816,2.956295,6
0.819122,-0.217598,6
-1.229247,-0.136845,9
0.85907,0.415117,2
-0.329633,0.214542,8
-1.910734,-3.260382,7
1.089011,-0.095399,2
2.572602,1.587519,0
-4.254147,0.987264,1
0.265008,-0.185732,5
1.26842,-2.314246,0
-1.301046,-2.421766,9
-3.610343,1.140243,1
-1.168526,1.105574,7
2.552648,2.111358,0
1.26413,2.253901,6
1.261674,1.023093,0
-0.03934,-2.360892,8
1.969214,-0.311715,6
0.530393,0.56203,8
-3.156235,0.158861,1
0.623878,-0.732021,8
3.74657,0.341553,0
-0.814629,-2.375167,3
0.440226,0.439918,3
-0.929301,1.991223,7
1.31337,-0.473825,2
-0.549788,-1.356872,3
0.740065,2.588001,6
1.427985,-0.830878,2
-1.559972,3.038566,1
0.867289,1.445776,6
-3.229472,0.557507,1
-2.72598,1.62933,1
0.003191,-0.00472,3
-1.67432,-0.648723,7
-1.955539,0.651335,9
4.726887,-1.053893,0
0.408292,0.055585,8
4.12576,-1.912805,0
0.057173,-0.490422,5
-0.98635,-1.639318,4
4.439955,-0.66242,0
1.091927,-3.053804,2
-0.326054,-0.210452,8
0.498974,-0.408548,7
1.094707,-2.871015,2
0.056172,-0.106102,9
-0.066806,-0.308249,8
-0.601935,-3.04112,4
2.862933,0.441439,0
-0.527768,0.296776,9
0.82017,0.109537,5
0.369706,0.270628,8
0.389738,-0.353253,5
-4.218487,-0.793056,1
0.791491,-0.514677,2
-3.3706,0.948465,1
0.306781,0.32718,3
-2.551062,1.549312,1
-1.255392,2.236056,7
-1.088035,-1.051208,4
0.050102,-0.079235,5
-1.996454,-0.252462,7
1.235185,-0.453552,2
2.646643,-0.317761,0
0.756664,-0.569052,9
0.755425,-0.475696,8
-0.249271,0.268213,8
0.544328,2.617152,6
1.671301,-1.106817,2
0.563898,-1.110066,5
0.555963,-3.671148,4
-3.99505,0.492106,1
-1.202562,-2.746556,9
0.129592,-0.388873,2
-2.979727,4.004131,1
0.101905,0.582435,5
0.150648,-1.569483,8
-3.100537,-0.123531,7
2.933953,0.997436,0
1.258959,-0.521461,2
0.173715,-5.097964,4
-1.046747,-2.53721,4
0.201401,-1.041913,3
2.258408,-1.381466,6
-0.071612,-1.387685,8
-0.415574,-0.015142,8
0.657732,0.650592,2
-1.358035,-0.9211,4
4.382832,-1.671796,0
0.311257,-1.55836,5
1.91963,0.531022,0
-0.501838,0.259165,4
-1.081849,-1.995671,4
-0.527132,-2.334981,7
-1.064818,-1.523544,9
0.370397,-0.619185,3
-0.981748,0.924709,4
-3.92518,1.910582,1
1.135282,0.935588,5
-0.406179,-2.120615,9
-0.530416,0.499829,7
0.507339,-0.333388,3
0.157703,1.104412,5
-0.073279,0.039941,8
0.17777,-0.238188,8
1.550318,1.865597,0
-0.498379,-0.689815,5
0.328661,0.329865,3
0.380579,-1.223015,3
1.204161,0.20048,6
1.982906,-1.942842,6
2.955961,0.742321,0
-3.33734,2.643907,1
1.259381,0.313157,6
3.979893,0.555541,0
-0.111944,-2.719062,3
0.067168,-0.47995,5
-0.827048,-1.958521,4
-0.960937,-2.514191,4
-3.435511,-1.262704,1
1.09557,0.242163,2
-0.98012,-3.45419,9
-2.305929,3.411702,1
-0.891338,-3.142571,4
2.242025,-0.394691,6
0.327228,-5.475064,9
-0.826938,-2.309598,9
-0.359027,-0.61148,3
-1.162838,-2.38651,9
0.047029,0.475906,8
-1.149589,-1.970204,4
0.645989,-3.856835,4
0.309943,-0.322015,3
-3.311449,2.018096,1
0.057754,-0.750927,3
-2.379683,2.455542,1
0.728965,-0.776999,8
-0.076119,0.552054,8
-2.003157,-1.07103,7
-1.24708,-0.39806,9
-0.885213,-2.606346,4
-1.045512,2.179157,8
0.802128,-0.06771,8
-1.108431,3.284016,7
-0.752554,-3.662796,9
-0.438587,-0.577293,7
-4.12827,0.921977,1
-1.174753,-1.778376,4
0.078421,-0.662695,5
3.264933,-2.094385,6
3.703323,-0.124551,0
-0.060922,-0.787551,5
1.369571,-1.016595,2
1.158893,-0.800077,2
2.282537,-0.732826,2
-4.051964,-0.816025,1
0.489553,-0.226371,5
0.047336,-0.284469,5
1.217988,-0.51309,2
-0.758119,-4.678749,4
-1.440971,-1.707815,9
0.892361,2.3233,6
1.127905,-3.341545,2
-1.953133,-0.175211,7
-1.658017,-1.468853,7
1.585263,-0.825603,2
0.849086,0.475148,2
-3.801235,0.876123,1
-2.548922,2.037748,1
1.478487,0.00709,2
-0.125911,-0.245805,8
0.442303,-1.486621,3
-1.712892,0.720245,7
0.273438,0.101207,2
-0.081566,-3.123968,4
-3.70745,1.214492,1
-1.973444,0.294438,7
-4.180693,-0.553323,1
-2.122601,1.018917,7
1.984777,-3.375334,6
-0.828488,-2.772657,7
0.648556,0.181736,8
1.152793,-1.149997,2
-1.826613,-0.199919,7
0.410379,-0.50501,3
-4.609683,0.676802,1
-1.979024,-0.653508,7
0.08552,0.176907,5
-0.104132,-0.799588,8
1.303575,-1.15159,2
1.765851,0.344264,6
1.11234,0.240603,2
0.643045,-1.195249,2
-0.019014,0.21998,5
1.871135,-0.537414,6
0.34975,1.378089,5
4.891337,0.822927,0
-0.670675,-2.719653,9
1.349173,-0.444689,2
-0.264642,-3.382314,4
0.55999,-0.209416,3
-0.233527,-0.673014,3
-1.109061,-2.771019,9
-1.519282,1.320359,7
1.50374,0.422138,6
2.189812,-0.426872,6
-0.22075,0.267092,8
4.032785,0.357565,0
-0.31119,-4.980703,4
-3.85451,1.056667,1
0.414533,-0.534311,5
-0.015764,-1.441987,8
0.934701,0.135348,2
-1.283902,0.194847,9
-3.723775,-1.424934,1
0.259655,-0.582466,8
3.487112,-0.943876,0
0.994341,1.43609,6
-1.699814,-0.745621,7
0.142065,-0.569619,2
-1.068816,2.514559,1
0.757307,1.531649,0
0.035991,1.17227,5
-0.300612,0.432806,5
1.432261,-0.954066,2
3.67003,2.095218,0
-0.213421,-0.083952,2
1.669409,-0.898943,2
2.21497,0.684657,0
0.339643,0.518006,2
-0.938624,-2.278821,4
-0.579067,-2.526832,9
0.67373,-0.823674,8
2.734986,1.013908,0
-0.877645,-3.55733,9
-0.553313,-3.649579,9
0.340429,-4.861399,4
1.797593,0.273412,6
0.072747,0.865171,5
-0.064185,-4.692057,4
-1.274965,-0.237365,9
-3.590235,0.790885,1
-0.177047,0.794088,8
0.193251,-0.040293,3
0.310607,-4.058966,4
-0.849499,-3.445979,9
-0.471965,-2.775406,9
-3.599362,-0.534399,1
0.175148,-1.243556,2
0.738734,-1.038449,2
-0.394283,-0.756557,8
-3.658166,0.107218,1
-0.910182,-3.684583,9
0.668026,1.750178,6
-1.221215,-2.994426,4
2.301617,0.232207,0
-1.407136,-0.330817,9
-1.047438,1.315911,4
0.313043,-1.170364,8
0.466011,0.255459,3
0.037577,0.162192,8
3.259345,-2.725313,6
3.12989,0.176764,0
0.883248,-0.543623,2
0.243921,0.695804,5
-2.968074,1.972542,1
-1.194937,-3.982993,9
3.308033,-2.156167,6
1.057255,0.160183,2
-1.250934,-1.315945,9
-1.032577,-2.745162,4
2.286595,2.855527,0
-1.102686,-0.341441,9
2.07547,-0.266113,6
4.705253,-0.363913,0
2.127766,-0.571451,6
1.116754,-1.160765,2
0.068305,-0.471365,5
-0.482033,-2.448476,4
0.72758,0.430881,2
0.152511,-0.841631,3
0.069365,-1.167024,8
-0.697677,0.497633,4
1.09919,-0.931029,5
0.018145,-0.810061,5
3.395901,-1.531836,0
0.536642,0.571815,3
0.213629,1.442092,8
0.243897,0.630664,5
0.410336,0.06645,3
-0.316664,0.983553,5
-0.573004,1.755923,8
1.184405,1.42053,6
0.493327,0.485605,5
-0.846787,-1.010623,7
1.06693,2.133908,6
0.245782,-0.585177,3
0.225705,-0.686891,3
-0.733093,-4.223124,9
1.811877,-0.063347,6
-4.016515,-0.562016,1
-4.086705,1.852311,1
1.301853,-1.29081,2
-0.90102,-2.757435,9
4.819993,-0.27738,0
0.982479,-3.96924,4
0.536004,-0.707059,3
0.387675,-0.252709,3
2.229773,-0.159586,6
-1.450585,-4.74107,9
-0.327962,-0.210376,5
-0.265345,-0.005422,7
0.591639,0.449537,3
-1.786746,-2.788489,7
-1.894472,-0.853119,7
-1.760003,0.110464,7
0.364896,-1.26275,8
-2.028525,1.39339,7
0.092777,-2.93092,9
0.233832,-0.153403,8
0.4215,-0.024003,3
2.746577,0.043431,0
-2.003676,0.153774,7
1.235265,0.035131,2
-2.11136,0.729214,7
-0.994475,-0.221004,9
-0.866248,-2.911295,4
0.057363,-0.313562,5
-0.598285,-1.225549,4
-0.914682,-3.076463,9
0.355429,-0.222129,3
0.601478,-0.836146,2
-2.767175,0.767897,1
-0.858081,-2.94402,4
3.498747,0.483098,0
0.89891,-0.965886,2
0.464349,0.221131,3
-0.742443,1.560501,7
0.153251,0.085196,5
-1.557068,-2.182903,7
0.322583,-0.436702,8
-0.111688,0.575933,8
1.248585,-0.491184,5
5.066181,-0.629813,0
0.515421,0.047358,1
-4.358314,0.901928,1
0.629896,-4.709752,4
-1.31658,-0.489106,8
0.486281,-0.054259,3
-1.222752,0.147176,9
2.984027,1.173192,0
2.587328,1.728927,0
2.427997,0.510043,0
2.170878,-1.766347,6
1.797915,1.351775,6
1.15139,-0.113843,2
0.388419,0.274376,3
-1.803606,-2.867526,7
0.199483,-0.003973,8
-0.886792,-2.920883,4
-0.972983,-0.427996,7
-2.054419,-2.033117,7
-0.147772,-5.920513,9
0.754768,-0.40439,2
-1.120755,-0.493283,4
-4.016941,-0.081312,1
0.980986,1.492041,4
-0.303344,1.251028,5
0.212407,-1.147878,2
-1.076011,-1.699561,4
0.361952,0.416459,9
-2.000085,-0.70721,9
-3.187571,2.69772,1
-0.152973,-0.202915,8
-1.008335,-0.257271,4
1.176846,-0.120551,0
-0.346014,-0.507576,9
0.018454,0.97658,8
-0.048631,-3.103999,4
0.590965,-0.675438,8
-1.744601,0.220251,7
-2.027328,-0.104733,7
3.029443,0.437828,0
-1.911936,-0.904123,7
0.151786,-1.332878,8
0.034745,-0.515073,8
1.433126,-4.437949,6
3.072744,1.767933,0
-1.081263,-2.359278,4
-0.480941,0.636031,8
-0.03245,-0.061733,8
1.398296,-0.226045,2
-0.91911,-0.804319,4
-1.849624,-0.241526,7
1.819979,0.077672,6
1.768923,0.319815,6
0.698495,1.331546,6
-1.105665,0.768196,4
-1.086071,1.722223,7
-2.972349,2.216099,1
0.12323,-0.336451,8
0.128208,0.641787,8
1.288886,-0.338648,2
0.372894,0.645623,3
1.050793,1.464372,6
0.670994,-0.321865,3
5.853397,-0.292701,0
2.624102,1.382042,0
0.009656,0.094505,3
-1.763873,-0.220813,7
1.081147,1.012759,6
-1.102789,-1.197815,9
-1.606592,-0.761748,7
-0.943015,-2.59257,9
-1.552071,0.00993,9
0.081147,0.072297,5
-0.833006,-2.617632,4
0.291329,-0.225821,3
0.775838,-0.105523,3
1.496266,0.818164,6
-3.833438,-1.32981,1
1.047364,-0.62986,2
0.425774,-0.47476,3
-1.711918,-1.670642,7
-0.212781,-0.65896,3
0.334493,0.366394,3
2.252422,1.296091,2
3.6116,-1.089271,0
0.479655,-0.353553,3
0.442857,0.691779,3
-0.05068,-0.883525,8
-0.824102,-0.590372,4
0.536362,-1.069284,3
2.154047,-0.536584,6
0.493434,-0.711585,3
-0.110288,0.237246,5
2.420034,0.517945,0
1.174653,-0.312732,2
3.469158,-0.795302,0
-1.286573,-3.734332,9
6.697861,0.54092,0
-1.992383,-0.512153,7
-0.365177,-3.461588,4
0.756051,1.129353,6
1.524322,-1.976391,9
0.301217,0.272289,3
0.140137,0.528692,5
-3.732957,2.046621,1
-1.476009,-2.45303,9
1.531094,1.331428,6
-3.038092,2.034858,1
-1.765492,1.161815,4
0.247111,1.591403,5
-1.140443,-0.12655,4
0.534323,1.545006,5
1.920015,2.020787,0
0.122382,0.056318,5
-0.299924,-4.063146,9
0.474482,-1.894906,5
1.252764,-0.313421,2
-2.745237,1.641544,1
0.543928,0.009234,2
-0.650903,-4.192677,9
-2.015469,3.29813,1
-1.231578,-0.54851,9
-1.591889,-0.939668,9
-0.787384,-1.635645,4
3.397153,0.746985,0
-0.355247,-0.063178,8
-0.247393,-3.957251,4
0.341959,0.625966,5
1.274223,-1.626647,2
-0.732471,-2.193253,9
0.970893,-0.855457,2
-4.600161,1.319932,1
0.822762,-1.015588,2
-3.108489,2.093606,1
-1.46792,1.396544,7
0.10996,-0.232078,3
2.095297,-0.094698,6
-0.18776,-1.10231,8
0.272057,-0.121499,8
-1.092534,-2.708256,4
-0.898009,-2.439853,9
-2.91178,-0.593029,1
-1.287943,-2.525538,9
-0.327484,-0.393541,8
0.33959,0.667749,5
-0.838981,-5.400454,7
-0.303869,0.51315,5
-3.063999,-0.479472,1
-3.986099,0.327091,1
0.208981,0.7527,8
1.6842,0.512134,6
-0.261121,0.959491,5
0.792104,-0.633592,2
-0.7352,-3.915942,4
-1.057402,0.020877,4
-1.154136,0.065809,3
1.029284,0.19389,2
0.442066,-0.0712,3
-1.305777,0.767047,5
1.904889,0.080401,6
0.422823,-0.624655,8
-1.7881,0.128468,8
1.249061,1.897014,6
0.556281,0.670802,2
0.334902,0.125175,3
-1.485718,-0.978439,1
5.9091,-0.240563,0
0.394235,0.874255,5
0.257583,-0.022915,8
-1.738631,1.293936,9
1.221889,-1.476725,2
-1.392858,0.240207,9
2.728285,-2.613015,6
-1.899498,-2.196244,7
3.578914,-0.439157,0
-1.199944,-2.098121,4
0.136871,-0.344021,8
-1.900384,0.571873,7
-3.915481,1.685641,1
-2.004629,-0.668306,7
-0.933294,-3.427253,4
-4.02047,-2.747248,1
5.028255,-1.066502,0
-0.190068,-2.032336,9
-1.95515,0.030208,7
0.828988,-0.179545,2
3.929161,-0.756304,0
3.768044,-0.096014,0
-1.166507,-2.882651,9
-4.299942,0.531798,1
-1.76264,2.377088,7
1.593943,-0.527469,8
-0.561419,-4.040215,7
-0.237417,0.354179,8
0.103679,-3.667213,4
-1.66652,-1.037572,7
0.705316,-2.681161,2
3.627155,0.637624,0
-0.403277,-2.658977,4
0.355598,0.998959,6
5.376244,0.547743,0
-0.16424,1.36163,3
-4.369704,-0.211615,1
-2.358382,2.151284,1
0.204236,-0.692589,3
0.407596,-0.685351,3
0.192313,-0.196541,9
3.249125,-2.525501,6
-1.25866,-0.823307,7
-0.989131,-2.191933,4
-4.712685,-0.015349,1
1.004018,-1.248093,5
0.459056,0.071157,3
2.981319,0.796287,0
0.400127,1.788527,8
-2.125785,0.926146,7
0.498979,0.20193,3
-1.049539,-1.684452,9
2.046264,-0.088072,6
-1.153975,-0.49416,9
0.776268,-0.861921,3
-0.750336,3.150697,5
2.74202,1.004219,0
0.595111,-1.398967,2
-1.346513,-0.960488,7
-0.702784,-2.398481,4
0.220551,-0.243905,5
-4.554717,-0.722625,1
0.203218,-1.791405,7
0.499114,0.809426,5
-0.0955,0.612238,8
2.311278,1.031306,0
0.03688,-1.00973,8
-0.646972,2.506147,8
-2.960746,-0.329024,1
-1.327619,0.231603,5
1.724539,-0.42403,0
0.262912,0.518266,3
3.031984,0.237033,0
0.407999,-1.338512,3
-2.330145,3.370714,1
-0.753851,-3.047798,4
3.41026,1.338666,0
0.236267,-0.539562,3
-1.686904,1.660673,7
0.661159,-0.247591,2
0.103033,-4.197285,7
-1.382291,2.356924,1
0.283062,0.431048,8
3.477011,-1.295136,0
-1.951934,0.21547,7
3.719944,-0.221608,0
-0.235213,-2.883928,4
0.498875,-0.49352,3
-3.994256,2.214135,1
0.051632,-1.927171,9
-0.252902,-1.251389,8
-1.808268,-3.048083,7
-1.962046,0.094915,7
-2.829484,-1.740473,1
-1.062555,0.19386,4
-0.565898,-2.848111,9
-1.198957,-1.81246,9
-0.028948,-0.385888,3
0.351909,-2.094887,2
-3.343253,1.612528,1
-1.081094,-1.159747,7
0.165894,-5.626358,9
3.320022,1.96058,0
1.281709,-0.613876,2
4.560079,-0.720651,0
0.588396,-0.272317,3
0.345213,-0.563249,3
-1.921406,-0.693799,7
0.948605,-2.913938,6
0.631837,-5.189353,9
0.780465,0.437474,2
0.37605,-0.432064,3
0.23548,-0.373158,3
-2.26751,-3.084394,7
-1.946621,-0.707831,7
4.295199,-0.570616,0
2.254233,0.165288,0
-2.198146,-0.094964,7
0.625544,-0.803293,5
0.791659,0.428401,2
-0.888111,-3.04779,9
1.660805,-0.052198,8
-1.765041,1.099525,7
-0.676916,-3.864969,4
-1.000992,-1.688063,4
1.045893,-0.339338,2
1.803806,0.476451,6
2.319732,1.521667,6
-2.074297,3.824003,1
-1.044806,-3.209042,9
1.183147,-1.062562,6
-0.363627,-0.344076,8
0.823883,-0.906946,2
-1.19964,-1.920451,9
3.791872,0.47518,0
0.503385,-0.503439,8
-0.018213,-0.856342,3
-3.59552,0.57694,1
-3.910133,2.12596,1
1.749724,0.689997,6
0.485221,1.324887,3
0.120012,-0.112443,5
-2.89741,0.704768,1
-5.405014,0.20962,1
-3.335564,1.698069,1
0.418539,0.437129,3
-1.5353,3.310539,1
0.043685,-0.782701,2
0.533967,-0.821712,3
2.536456,-0.370307,0
1.044853,-0.179053,2
2.484091,0.443978,0
-3.140225,1.012317,1
0.262399,-0.373753,3
-0.373049,-0.737753,5
1.450897,-0.530874,5
-1.594375,1.403769,7
-1.185913,1.189664,4
-0.58407,-0.6964,8
-1.479604,-1.96998,9
1.529554,1.377447,6
-0.574867,-2.291976,9
2.411464,-1.673203,6
-0.223771,-1.395433,8
0.202518,-1.396,3
1.580192,-2.964543,6
1.690013,0.477806,6
-0.385413,0.715168,8
0.221848,0.192093,5
-3.617172,-1.401893,1
-1.248205,-2.376823,4
1.266104,-1.423713,2
-1.280767,-1.507183,4
-1.146152,0.641336,4
0.312241,-0.367602,5
-3.694829,0.963613,1
-1.092853,0.669277,1
-1.077979,-3.118654,9
5.327569,0.321805,0
0.499624,0.229454,2
-0.97225,-2.018705,4
-0.679865,-2.798676,9
0.408175,-1.025884,5
-1.74156,-3.265895,7
-3.333213,1.310508,1
-0.886594,0.276121,8
0.299628,-0.651739,8
-0.148835,0.00086,5
2.966003,-0.918799,6
-1.495889,-0.997543,9
0.128501,-1.66943,8
-1.219289,-5.085421,7
-2.961191,1.149201,1
-2.141803,4.286229,1
0.899932,2.716512,6
-1.633258,-2.142993,7
1.019201,1.349768,6
0.531422,-0.615285,3
1.454075,-1.291236,2
1.348866,-0.998351,2
5.266783,-0.842836,0
0.319205,-0.585038,8
-1.392316,-1.085085,9
1.499428,-0.742043,2
0.605524,-1.258918,5
-3.646007,1.928906,1
4.522883,-1.462631,0
-0.103779,-1.480347,8
-1.129039,3.37028,1
-1.024178,-1.39624,9
0.140446,-0.355356,5
-0.133652,-2.814579,7
-1.400472,-1.694993,9
1.668048,0.729309,6
-1.199223,-1.182351,9
2.983104,0.695789,0
0.993083,1.550679,6
-2.339475,0.884233,1
0.296276,0.117885,5
-0.006699,1.188425,5
-0.39814,1.758672,8
0.50996,0.071166,3
-0.207663,0.192012,8
0.380645,-0.369022,2
0.973924,2.029726,6
-0.018824,-1.200705,5
2.26268,1.21068,0
-2.055702,-0.876556,7
-1.044615,-1.51985,4
2.486176,-1.060655,6
-3.380732,2.373563,1
0.556027,-0.819687,3
-0.199848,-3.836655,4
-1.936005,-1.201126,7
0.372242,-0.967424,3
0.857999,0.049042,2
-0.072918,-0.8982,3
-0.97401,-1.714786,4
0.838315,-2.602529,2
0.527373,-0.017149,5
1.584348,-1.44196,2
-0.846819,-0.713082,7
-3.955312,-0.546199,1
-1.95055,-0.094646,7
1.080168,-1.043097,2
1.353464,1.223559,6
1.448948,-2.971892,4
-4.493977,-0.5817,1
0.274034,3.45703,5
-0.813198,1.580212,7
-0.274886,-0.004563,8
1.306953,2.016946,6
4.520387,1.025552,0
-1.883451,2.499664,1
-0.165505,0.850431,8
1.46065,-1.330139,2
-0.259097,-1.853135,5
-1.163914,1.247541,7
-1.894995,-1.429699,7
1.438994,0.996322,6
-0.101698,0.517114,9
0.335143,0.38294,3
0.096717,-1.795581,5
0.889823,-0.467946,8
-0.438963,-2.784554,4
1.173552,0.206314,2
-0.84298,-3.638064,4
2.158597,1.021627,0
-0.159031,-0.13545,8
-0.030449,0.988274,8
0.188331,-0.310196,3
-0.949285,-3.031506,4
-1.173064,-2.089445,9
0.918517,-0.184999,2
-1.862095,-0.081223,7
0.202922,0.193945,5
-1.216717,0.248561,8
2.107655,0.793784,6
0.311086,-0.421118,5
1.6015,1.387527,6
3.495808,1.266679,0
0.489141,-0.399277,8
1.652939,0.751649,6
-1.973073,-0.65109,7
0.323821,0.190666,3
2.616998,-1.642086,6
-1.210629,-2.833349,4
-0.671397,-2.777658,9
-0.977105,-0.761193,4
1.193859,-0.342278,6
0.862404,1.355175,6
0.308457,-0.167028,3
1.428634,-0.293546,2
-1.03813,-1.296871,4
-3.913162,-0.931501,1
2.889554,-0.2545,0
-2.247855,-0.082781,1
-0.369689,-1.870672,4
1.568196,1.372341,6
1.364967,-0.824274,2
-1.497974,0.745726,9
-1.570422,4.148817,1
-3.069687,0.004788,1
4.581671,-0.428202,0
1.753715,-0.068283,6
0.295047,-0.091667,3
-0.960326,-2.523103,9
-0.500464,-0.714426,5
1.365421,0.877268,6
0.330589,-1.016303,5
1.638456,0.674731,6
0.039704,0.835613,5
-0.101546,-1.628138,8
1.017526,-2.838875,4
1.956843,0.014889,6
-1.210716,-3.358853,4
0.01371,-0.310968,3
1.003464,-3.180834,9
-3.855093,-1.783613,1
-0.499197,-2.320705,3
-1.182438,-1.386956,4
-4.693811,-1.446451,1
-1.012745,-2.291464,9
-3.452856,-0.337794,1
-0.061391,0.888514,7
-3.315375,0.445286,1
-1.572391,-0.131553,1
-1.307786,-0.848374,9
0.455151,0.046695,3
-0.263352,0.262441,5
-1.032139,-2.462783,4
4.784976,-0.856544,0
-1.213613,-2.180469,7
0.288047,0.152932,3
1.305016,1.408004,6
-4.064392,-0.191035,1
-1.449436,2.848913,7
0.613288,-0.091915,5
-0.182872,-0.411195,5
0.412265,-0.52957,3
0.414293,-0.161999,3
3.032711,2.138897,0
-4.454642,-0.143475,1
0.619435,1.042767,5
-1.893349,-1.664268,7
0.675265,-1.057533,5
-0.221357,0.105925,8
2.389834,-1.015199,6
1.114747,0.1841,5
-3.827278,0.075073,1
3.198414,0.811593,0
-1.273842,2.426958,4
-0.466814,-0.063168,2
0.191372,-0.026054,3
-1.321464,-1.80907,4
1.988813,0.977397,6
-1.320942,-5.001376,7
-0.934308,-2.589527,9
0.072187,-0.133424,8
-2.867347,3.266361,1
-0.283907,2.066511,8
-1.32006,-0.509437,4
-1.284075,0.697427,9
0.992499,0.610556,2
0.178219,0.447414,8
4.285856,-1.762659,6
