z_mean1,z_var1,z_var3,class
-0.1727,-3.0702,-7.3168,2
-0.3032,-3.6524,-6.9418,6
0.67,-1.001,-5.4345,9
-0.0904,-2.4712,-8.1428,3
0.8261,0.387,-7.6429,1
0.4426,-1.8151,-5.2915,4
-0.4621,-4.1519,-7.0189,6
-0.021,-2.6011,-7.2239,2
-0.1588,-2.6273,-8.3258,5
0.6339,-0.8995,-5.9997,4
0.0934,-1.7907,-8.3153,2
-1.3187,-6.2773,-8.8752,0
-0.4297,-3.3303,-8.8342,6
-0.2031,-2.986,-7.789,2
0.1352,-1.1835,-9.5064,1
0.5671,-0.6762,-7.1338,7
0.0616,-2.2614,-7.3874,3
0.5023,-1.3461,-5.9791,4
0.5823,0.2815,-9.4429,1
-0.7264,-4.7278,-7.7945,0
0.019,-2.3901,-7.4216,5
0.3046,-1.5263,-7.1971,4
-0.0896,-2.5714,-7.881,3
0.5265,-0.0307,-9.1209,1
1.1281,1.2182,-7.1965,1
0.4354,-0.8855,-7.7185,7
0.4507,-1.1814,-6.8359,4
0.33,-1.3133,-7.5235,9
0.3019,-1.2844,-7.8353,9
0.228,-1.4697,-7.9914,4
-0.088,-2.4797,-8.1005,8
0.3643,-2.0705,-5.3056,4
-0.7734,-5.0592,-7.3501,0
-0.1804,-3.0132,-7.5268,2
0.4119,-1.2373,-7.0226,4
0.089,-2.1701,-7.3878,5
0.1585,-0.9254,-9.9658,1
0.6056,-0.0213,-8.4739,1
-0.3938,-3.2759,-8.6684,6
0.1024,-1.953,-7.826,4
0.6806,-0.6419,-6.2583,7
0.8439,0.463,-7.6856,1
0.5528,-1.1029,-6.1698,9
0.5673,-1.0144,-6.272,4
-0.1246,-2.8054,-7.5821,2
0.3917,-1.997,-5.2601,4
0.769,0.0673,-7.3137,1
0.0005,-2.4221,-7.4967,5
-0.124,-2.3071,-8.8451,5
-0.0302,-2.5361,-7.4669,3
-0.0013,-2.4294,-7.4939,8
0.0348,-2.4217,-7.207,3
0.8331,0.6266,-8.1931,1
0.5523,-1.489,-5.1908,4
0.0782,-2.2931,-7.1659,5
-0.4223,-3.7138,-7.7958,6
0.195,-2.0541,-6.7838,8
0.4981,-1.1549,-6.5007,9
0.4897,-1.4467,-5.8296,4
0.5248,-0.3121,-8.4192,1
0.5814,-1.3066,-5.4085,5
0.0341,-2.347,-7.4031,3
0.089,-2.1432,-7.4557,8
-0.8254,-4.6556,-8.8178,0
-0.1836,-2.8608,-7.9416,3
-0.1499,-2.963,-7.3961,2
0.1491,-1.7073,-8.0558,5
0.9511,0.5177,-6.9156,1
-0.1504,-3.0915,-7.0736,2
-0.1124,-2.6954,-7.7586,8
-0.0347,-2.4629,-7.6918,3
0.5368,-1.1165,-6.2705,4
0.1166,-2.489,-6.3419,4
-0.3206,-3.9254,-6.3946,0
0.0336,-2.1024,-8.0298,8
0.0797,-2.2181,-7.3443,8
-0.0073,-2.462,-7.4618,3
-0.0584,-2.523,-7.7395,3
0.8091,0.743,-8.6933,1
0.1193,-2.2973,-6.8065,7
-0.0939,-2.5337,-8.0138,3
-0.0384,-2.4425,-7.7749,5
0.1978,-1.5086,-8.1477,9
-0.388,-3.3238,-8.4972,6
-0.0898,-2.5641,-7.9009,3
-0.1007,-2.817,-7.35,2
-0.5229,-4.2451,-7.2966,6
0.6333,-0.2763,-7.5907,1
-0.1059,-2.7073,-7.6736,3
-0.4567,-3.594,-8.3926,6
-0.6924,-4.7637,-7.4152,0
0.4883,-0.9679,-7.0603,7
-0.2362,-2.9057,-8.2739,2
0.4489,-0.1124,-9.5718,1
0.6239,-0.6837,-6.6331,7
0.6689,0.1747,-8.4362,1
0.0919,-1.5676,-8.8966,4
-0.1123,-2.8105,-7.465,2
-0.2933,-2.5708,-9.61,4
-0.1345,-2.8491,-7.5554,2
0.594,-0.1677,-8.1998,1
0.4301,-1.2071,-6.9449,7
0.4126,-1.1438,-7.2546,9
-0.3703,-3.1287,-8.8436,6
0.4412,-0.2305,-9.3365,1
0.2303,-0.7521,-9.7971,1
-0.0156,-2.5784,-7.2361,2
0.6028,-1.2086,-5.4762,4
-0.2635,-2.8363,-8.6823,8
0.1762,-1.1449,-9.2573,1
0.5164,-1.5783,-5.2683,7
0.2803,-1.1654,-8.3215,7
0.5279,-1.5772,-5.1735,4
0.1622,-1.9198,-7.4039,8
-1.1327,-5.6671,-8.8501,0
0.0028,-2.0312,-8.4721,7
0.0641,-2.2582,-7.3747,3
0.1433,-0.8763,-10.219,1
-0.0391,-2.5547,-7.495,3
0.5013,-0.3641,-8.4863,1
-0.6791,-4.1529,-8.8565,0
0.6262,-0.6894,-6.5995,7
0.0452,-1.5997,-9.2106,7
-0.631,-4.5526,-7.4312,0
0.0745,-2.21,-7.4091,3
-0.0623,-2.2681,-8.4218,5
-0.1346,-2.5346,-8.3563,5
-0.2351,-3.0213,-7.9703,2
0.5629,-0.6927,-7.1278,7
-0.3546,-3.5858,-7.5477,6
-0.4301,-3.8218,-7.5874,6
0.5213,-1.2516,-6.0581,9
-0.2413,-2.7084,-8.8189,2
0.0776,-2.1697,-7.4855,8
-0.0911,-2.5281,-8.0043,3
0.001,-2.3791,-7.6022,5
0.0252,-2.5619,-6.9313,2
-0.2502,-3.0437,-8.0411,2
0.0371,-2.1876,-7.7828,5
-0.1684,-2.5907,-8.5006,6
-1.1257,-5.5933,-8.9788,0
0.1068,-1.9653,-7.7574,8
-0.1577,-2.9295,-7.547,2
0.1612,-1.5297,-8.405,9
-0.2455,-2.8893,-8.3944,2
0.0434,-2.3271,-7.3748,8
-0.0055,-2.6874,-6.8725,8
0.1094,-2.219,-7.0899,8
-0.0687,-2.4412,-8.0349,8
0.1705,-1.344,-8.7982,7
0.6897,-1.0218,-5.2145,4
0.3133,-1.2919,-7.7195,9
-0.0572,-2.4941,-7.8029,3
-0.5327,-4.0597,-7.8521,0
-0.2009,-2.89,-8.0141,6
-0.3686,-3.6011,-7.6268,6
-0.097,-2.5257,-8.06,3
-0.1648,-3.0398,-7.3268,2
0.7172,0.3492,-8.4707,1
-0.0926,-2.5302,-8.0116,3
-0.1286,-2.8519,-7.4984,2
0.0032,-2.465,-7.3649,2
0.4706,-1.384,-6.1513,9
-0.101,-2.7214,-7.5962,3
-0.436,-3.7549,-7.8073,0
-0.9321,-4.9351,-9.0115,0
0.072,-2.1819,-7.5014,5
0.1534,-1.7018,-8.0333,7
0.047,-2.3296,-7.3375,8
0.0688,-1.8483,-8.3777,1
0.7198,-1.1962,-4.5158,4
0.5719,-0.9247,-6.4613,4
-0.2891,-3.4728,-7.2789,6
-0.608,-4.5288,-7.2971,0
-0.1613,-3.0678,-7.2261,2
0.5472,-1.1258,-6.1585,9
0.2041,-0.8137,-9.863,1
0.248,-1.4953,-7.7563,4
0.7548,-0.9061,-4.9571,7
0.3953,-1.3669,-6.8339,4
0.3992,-0.923,-7.9298,7
-0.0696,-2.5477,-7.7714,3
0.5924,-1.4053,-5.0643,9
-0.1226,-2.4369,-8.5034,8
-0.0073,-2.2775,-7.931,8
0.2505,-2.3364,-5.5941,4
0.6372,-0.5868,-6.7669,7
0.9774,0.9798,-7.8681,1
-0.0654,-2.8931,-6.8572,2
0.5871,0.0727,-8.87,1
-0.2318,-3.0824,-7.787,2
-0.1132,-2.7497,-7.6272,2
0.0056,-2.4011,-7.5067,3
0.0169,-2.1645,-8.0129,2
0.0021,-2.3925,-7.5581,3
-0.1682,-2.842,-7.8589,2
-0.0793,-2.5237,-7.915,3
0.5186,-1.2753,-6.0207,9
0.6889,0.4044,-8.8512,1
0.0889,-1.7973,-8.3369,7
0.5625,-1.1234,-6.0354,4
-0.6599,-4.9188,-6.7443,0
-0.043,-2.5117,-7.6382,3
0.0744,-2.1735,-7.5024,5
-0.1226,-2.4199,-8.5465,5
-0.0578,-2.4933,-7.81,8
-0.1106,-3.3388,-6.1062,6
0.0615,-2.2754,-7.3531,3
-0.0366,-2.4992,-7.6151,2
-0.2086,-2.8428,-8.1999,6
0.5275,-0.7706,-7.2294,7
-0.393,-3.6139,-7.8017,6
-0.4995,-3.1034,-10.0039,6
0.2526,-1.801,-6.9389,3
-0.0885,-2.7381,-7.4473,2
0.6146,-0.6034,-6.9161,7
0.2152,-1.8023,-7.2535,8
1.0339,1.1102,-7.7209,1
1.0038,0.7757,-7.125,1
0.0471,-1.8326,-8.6021,7
0.4102,-1.2427,-7.0231,5
-0.184,-3.3431,-6.718,6
0.3102,-1.3379,-7.6294,4
0.5969,-1.0144,-6.0206,9
-0.1109,-2.6098,-7.9641,5
-0.0041,-2.5818,-7.1297,1
-0.0956,-2.6534,-7.7237,3
-0.1428,-2.6705,-8.0798,3
0.5998,-1.0311,-5.9533,4
0.244,-1.378,-8.0886,7
-0.0408,-2.2102,-8.3864,8
0.5023,-1.018,-6.8143,9
0.5595,0.042,-9.026,1
0.2097,-0.7395,-10.0047,1
-0.6101,-3.9217,-8.8598,6
0.311,-1.2345,-7.886,9
0.5798,0.0802,-8.9512,1
0.5133,-1.1841,-6.2981,4
0.3637,-1.2691,-7.3501,4
0.0628,-2.1741,-7.5991,5
0.5793,-1.2774,-5.5005,4
-1.3823,-6.5929,-8.6117,0
-0.3095,-3.7469,-6.7549,6
-0.094,-2.9138,-7.0472,2
-0.1538,-2.8328,-7.7607,2
0.093,-2.1762,-7.3382,3
0.1216,-1.2837,-9.3664,1
-0.0152,-2.3206,-7.8881,5
0.8653,0.363,-7.2497,1
-0.1735,-3.0584,-7.353,2
-0.7505,-4.6321,-8.2427,0
0.0603,-2.1682,-7.6359,3
-0.0754,-2.2397,-8.6049,8
0.8596,0.666,-8.0684,1
-0.0755,-2.7383,-7.3368,2
-0.4293,-3.3748,-8.718,6
0.5479,-0.8119,-6.9517,7
1.1267,1.2541,-7.2995,1
-0.4158,-3.6737,-7.8423,6
-0.1683,-3.0467,-7.3394,2
0.024,-2.2372,-7.7677,3
0.4488,-1.2057,-6.7903,9
-0.636,-3.9688,-8.9594,0
0.8845,0.2201,-6.7224,1
-0.2619,-3.2229,-7.6849,2
-0.1763,-3.0114,-7.4966,2
-1.0801,-5.4287,-9.0112,0
0.0533,-2.1835,-7.6564,8
0.4622,-1.3285,-6.3638,9
0.2162,-1.368,-8.3498,9
-0.5881,-4.104,-8.209,0
-0.1759,-2.7873,-8.0635,2
-0.0038,-2.3779,-7.6458,5
1.0199,0.7233,-6.8545,1
0.4781,-1.1501,-6.6831,9
0.6378,-0.6292,-6.654,7
0.0488,-2.0815,-7.9538,8
0.8979,0.6305,-7.6534,1
-0.7329,-5.1074,-6.8835,0
0.3664,-1.307,-7.2313,4
0.7575,0.2991,-8.0015,1
0.4258,-1.2582,-6.8515,7
0.4861,-1.153,-6.6074,9
-0.2851,-2.9907,-8.4725,6
0.2625,-1.3553,-7.9891,4
-0.2433,-3.0456,-7.9783,2
0.1409,-2.6941,-5.6137,6
0.0396,-2.2114,-7.7016,8
0.0539,-1.2533,-10.0184,1
0.0958,-2.244,-7.1421,3
0.1363,-1.531,-8.6128,7
0.113,-2.0669,-7.4466,5
0.5373,-1.4313,-5.4655,4
0.0568,-1.6779,-8.9134,4
0.2994,-0.55,-9.7259,1
0.0365,-2.3022,-7.4971,8
0.4479,-0.3877,-8.879,1
0.0645,-2.3697,-7.0872,3
0.0294,-2.0517,-8.1945,8
0.5419,0.0411,-9.173,1
-0.0473,-2.8152,-6.9017,2
0.1139,-2.0503,-7.4814,5
-0.1883,-2.4517,-9.0228,8
-0.7658,-4.4531,-8.8279,0
-0.3841,-3.7662,-7.3387,6
-0.0156,-2.5769,-7.2393,2
0.6857,0.1677,-8.276,1
1.0247,1.2354,-8.1175,1
0.4141,-1.522,-6.2792,7
0.8783,0.9307,-8.5841,1
-0.1059,-2.3965,-8.4645,5
0.0509,-2.2703,-7.4554,3
0.6245,-0.9337,-5.9917,4
-0.3277,-3.3521,-7.9136,6
0.6231,-0.7046,-6.5867,9
-0.0242,-2.332,-7.936,5
-1.179,-6.011,-8.3679,0
0.5017,-1.3531,-5.9666,9
-0.141,-3.1265,-6.9042,2
-0.2789,-2.9157,-8.6103,2
0.5485,-1.2869,-5.7373,4
0.0916,-2.0386,-7.7003,8
-0.2508,-3.0417,-8.0514,2
0.5753,-0.0956,-8.5423,1
0.5295,-0.8773,-6.9413,7
-0.1899,-3.0004,-7.6397,2
0.209,-1.5992,-7.822,4
0.3095,-1.2506,-7.8577,9
0.4154,-1.4247,-6.516,4
0.4097,-1.939,-5.2556,4
-0.7739,-5.0929,-7.2682,0
0.3701,-1.2956,-7.2285,3
0.1702,-1.4587,-8.5091,9
-0.1617,-3.0995,-7.1491,2
-0.0958,-2.8185,-7.3048,2
0.1904,-1.8877,-7.2463,3
-0.0255,-2.3354,-7.9384,3
0.0788,-1.8833,-8.2043,8
0.0689,-2.3173,-7.1832,3
-0.0359,-2.5397,-7.5066,5
0.473,-0.9192,-7.3135,7
0.082,-1.8942,-8.1486,3
-0.0601,-2.2856,-8.358,5
0.0871,-2.12,-7.5312,8
0.8651,0.8701,-8.5415,1
-0.1037,-2.8858,-7.2005,2
0.5278,-1.001,-6.641,4
0.1944,-1.9609,-7.0255,4
-0.4912,-3.5995,-8.6714,6
0.508,-1.1915,-6.3241,4
0.6217,-1.0814,-5.64,9
-0.1612,-2.587,-8.4488,5
1.1825,1.3793,-7.1455,1
-1.0591,-5.8352,-7.7982,0
-0.3024,-3.3048,-7.82,6
0.6457,-1.0828,-5.4326,9
0.0054,-2.1205,-8.2226,5
0.4198,-1.1816,-7.0975,9
-0.142,-2.6172,-8.2087,5
0.3615,-1.6967,-6.2809,9
0.2877,-1.5366,-7.3143,7
-0.1841,-2.5608,-8.7097,3
-0.084,-2.467,-8.0995,8
-0.5091,-3.7877,-8.344,0
-0.0647,-2.4748,-7.9158,3
0.4722,-1.2251,-6.542,7
0.6957,0.3837,-8.7402,1
-0.0898,-2.5035,-8.0551,3
-0.4794,-3.2247,-9.5246,6
0.3631,-1.053,-7.9051,7
-0.0268,-2.7876,-6.798,8
-0.0406,-2.4257,-7.8361,5
0.6505,-1.0281,-5.531,9
0.3591,-0.9709,-8.1488,7
0.301,-1.488,-7.325,9
-0.2672,-3.4708,-7.0988,6
-0.0259,-2.5262,-7.4558,9
-0.3462,-3.2806,-8.253,6
0.0027,-2.4817,-7.3267,3
0.5571,-0.7849,-6.9422,7
0.3438,-1.3879,-7.2169,4
-0.2563,-2.9346,-8.3709,4
-0.0243,-2.365,-7.8526,5
0.0114,-2.2866,-7.7495,3
0.0852,-2.0606,-7.6982,5
0.3596,-1.3073,-7.2876,4
0.1017,-1.4053,-9.2263,7
0.0181,-2.3023,-7.6523,8
-0.1408,-2.4089,-8.7291,7
-0.0054,-2.1708,-8.1863,8
-0.5913,-3.9515,-8.6239,0
0.4576,-0.8532,-7.6123,7
-0.2851,-3.4549,-7.2908,6
0.0691,-1.7649,-8.5877,8
0.4348,-1.3311,-6.5897,8
0.388,-1.0242,-7.7673,7
0.1024,-1.9717,-7.7789,3
-0.0867,-2.7065,-7.5128,3
0.1882,-1.1009,-9.2669,1
0.5577,-1.4066,-5.3547,9
-0.1115,-2.4598,-8.3513,5
-0.2066,-3.0117,-7.7533,2
0.3744,-0.9802,-7.9949,7
-0.0569,-2.4563,-7.8964,3
-0.0358,-1.9508,-9.0036,5
0.4668,-0.3205,-8.8903,1
0.9023,0.8837,-8.2607,1
-0.1777,-2.9126,-7.7603,2
0.4069,-0.6175,-8.6419,1
0.5372,-1.2281,-5.9829,4
0.5488,-0.7051,-7.2156,7
0.1495,-1.9897,-7.3332,4
0.2034,-1.6131,-7.8348,7
0.0031,-2.3813,-7.579,5
0.5621,-1.5821,-4.8712,4
0.2147,-1.8506,-7.1344,5
0.5429,-1.6835,-4.7757,4
-0.7777,-4.6585,-8.406,0
0.1536,-1.9154,-7.488,8
-0.0752,-2.5776,-7.7428,3
-0.4345,-3.2819,-8.998,6
0.5027,-0.9991,-6.8584,9
-0.3346,-2.9881,-8.8988,6
-0.444,-3.8202,-7.7087,0
-0.1637,-2.816,-7.8873,2
0.2795,-1.8036,-6.7039,7
0.2411,-1.539,-7.7035,4
0.3886,-1.6207,-6.2442,4
-0.018,-1.8623,-9.0782,4
0.389,-1.7478,-5.9173,4
-0.4432,-3.5838,-8.3038,6
-0.2009,-3.5496,-6.3353,6
0.2437,-1.4265,-7.9679,4
0.5427,-1.0732,-6.3311,7
0.5882,-0.99,-6.1562,9
-0.0859,-2.6098,-7.7522,3
0.2273,-1.4554,-8.0333,4
-0.1874,-2.4677,-8.9743,5
0.0153,-2.1474,-8.0703,5
0.149,-1.9654,-7.3995,8
0.6449,-0.5164,-6.8808,7
-0.0548,-2.4837,-7.8094,3
0.2622,-1.3033,-8.1245,7
-0.1203,-2.9069,-7.2874,2
0.516,-0.8106,-7.2258,7
-0.6424,-3.9085,-9.1671,0
-0.0722,-2.7497,-7.2797,2
-0.36,-2.9349,-9.25,4
0.901,0.7402,-7.9067,1
0.8398,0.3355,-7.3954,1
-0.2476,-2.3738,-9.7238,6
-0.1262,-2.7563,-7.7211,6
0.2887,-1.3572,-7.7621,9
-0.2064,-2.8663,-8.1217,2
0.0625,-2.0221,-7.9889,8
0.785,-0.481,-5.7822,7
-0.196,-2.958,-7.7997,2
-0.6945,-4.1983,-8.872,0
0.7872,0.5779,-8.4586,1
-0.0151,-2.3791,-7.7385,5
0.0192,-2.7922,-6.3966,0
0.5634,-1.0099,-6.3159,9
0.6365,0.1149,-8.5585,1
0.1349,-1.561,-8.5486,7
-0.75,-4.2528,-9.2033,0
-0.4994,-3.3847,-9.2872,6
-0.3589,-3.2226,-8.5084,0
0.2953,-1.8862,-6.3606,8
-0.3536,-3.5355,-7.6672,6
-0.1551,-2.6592,-8.213,8
0.6541,-0.0697,-7.9398,1
-0.0273,-2.5549,-7.3946,8
-0.7959,-4.8438,-8.0893,0
0.4574,-1.3507,-6.3478,3
-0.1225,-2.5813,-8.1353,3
-0.0154,-1.841,-9.1102,7
-0.1994,-3.063,-7.5614,2
0.2868,-1.6658,-6.9934,3
-0.4289,-3.0676,-9.496,6
-0.1825,-3.0954,-7.336,2
-0.0039,-1.5435,-9.7699,1
-0.3253,-3.0063,-8.7739,6
0.6239,-0.0712,-8.1917,1
0.3978,-0.5574,-8.8724,1
0.0185,-2.2225,-7.8518,3
0.4391,-0.9842,-7.436,7
0.3495,-0.9602,-8.2573,9
-0.8402,-5.3365,-7.2111,0
-0.0722,-2.5092,-7.8919,8
-0.6181,-4.8108,-6.6646,0
0.0626,-2.1964,-7.5447,5
0.4093,-1.3285,-6.8126,4
-0.8253,-5.1901,-7.4574,0
0.1398,-2.5743,-5.9277,2
0.1101,-1.9692,-7.72,8
-0.0382,-2.5111,-7.5987,7
0.1185,-2.6001,-6.0434,2
0.0191,-2.2458,-7.7879,9
0.0675,-2.1348,-7.6593,8
0.4891,-1.4103,-5.9274,4
-0.6243,-4.2487,-8.1482,0
0.0942,-1.8965,-8.04,9
-0.1636,-2.7997,-7.9281,5
-0.0887,-2.5106,-8.0278,8
-0.0219,-2.4431,-7.6331,5
0.9823,0.7854,-7.3322,1
-0.0867,-2.6985,-7.533,2
0.6087,-0.0251,-8.4384,1
-0.0821,-2.4747,-8.0633,3
0.3707,-0.6674,-8.8226,1
0.0243,-1.6485,-9.2635,7
0.3635,-1.3352,-7.1842,4
0.0173,-2.2451,-7.8049,5
0.4607,-0.8141,-7.6852,7
-0.1855,-3.0119,-7.5738,2
-0.4932,-4.0009,-7.6667,0
-0.0733,-2.6675,-7.4984,9
-0.0837,-2.6788,-7.5574,8
0.0398,-2.0844,-8.0233,8
-0.3917,-2.9367,-9.5135,6
-0.2015,-3.2269,-7.1626,2
0.0281,-2.4643,-7.1551,5
0.321,-2.125,-5.5344,4
0.7899,0.4641,-8.1465,1
0.58,-1.0354,-6.1109,9
0.036,-2.2594,-7.6093,2
0.1803,-0.6924,-10.3739,1
-0.0687,-2.367,-8.2238,5
0.1659,-2.12,-6.8623,8
0.6747,-0.0712,-7.7614,7
-0.7023,-4.37,-8.5003,0
-0.1827,-3.0194,-7.531,2
0.5624,-1.676,-4.6297,4
0.5239,-1.1699,-6.2441,4
0.0954,-2.2237,-7.1964,3
-0.2919,-3.595,-6.9917,6
0.1913,-1.9908,-6.9763,8
0.1064,-1.933,-7.8431,8
-0.1915,-2.7584,-8.2697,2
0.4046,-1.1664,-7.2652,4
-0.6987,-5.0192,-6.8184,0
0.1314,-2.232,-6.8702,5
-0.4392,-3.6112,-8.2002,0
0.0931,-1.9094,-8.0163,4
0.4696,-1.2163,-6.5866,4
0.3933,-1.5538,-6.3746,7
0.4124,-1.2896,-6.8855,9
0.0124,-2.3952,-7.4648,3
0.1168,-1.6659,-8.4351,4
0.6141,0.2312,-9.0445,1
-0.3228,-3.1242,-8.4524,5
0.3439,-1.665,-6.5109,9
0.0716,-1.9211,-8.1684,7
-0.0485,-2.5266,-7.6463,3
-0.1396,-2.4735,-8.5544,5
0.0293,-2.1758,-7.8797,8
0.0089,-2.3122,-7.7049,8
-0.5145,-3.531,-9.0429,0
0.2003,-1.7881,-7.4158,5
-0.0869,-2.4902,-8.0651,3
0.0789,-2.3234,-7.0827,3
-0.2535,-3.0757,-7.9875,6
-0.171,-3.3323,-6.6351,6
-0.6778,-4.3519,-8.339,0
0.409,-0.269,-9.5114,1
-0.2777,-3.1285,-8.0591,6
-0.8686,-5.0322,-8.2258,0
0.351,-1.7894,-6.1336,3
0.0593,-2.2046,-7.5514,5
0.4126,-1.3965,-6.6114,4
0.5035,-1.2319,-6.2591,4
0.8736,0.3078,-7.0389,1
-0.2357,-3.0065,-8.0134,2
0.6144,-1.0962,-5.6642,9
0.1081,-1.0788,-10.0023,1
0.5606,-1.198,-5.8618,4
-0.4007,-3.7124,-7.616,6
0.5735,-1.7325,-4.3918,9
0.4525,-1.3508,-6.3892,9
0.1625,-1.8942,-7.466,3
0.5308,-1.1096,-6.3389,9
-0.0452,-2.3154,-8.1561,8
0.4807,-1.173,-6.6024,4
0.3235,-2.1628,-5.4174,4
-0.0089,-2.3923,-7.6525,3
0.4748,-0.2052,-9.1155,1
0.0921,-2.1628,-7.3799,3
0.2321,-0.9034,-9.3969,1
-0.0439,-2.6214,-7.3667,8
-0.0284,-2.2405,-8.2037,8
0.5552,-0.7028,-7.1672,7
0.3221,-1.3109,-7.5967,9
0.4983,-1.272,-6.2011,4
-0.0127,-1.7855,-9.2286,8
-0.1397,-2.7642,-7.8159,8
-0.1253,-1.8863,-9.9274,7
0.591,-1.2256,-5.5333,9
0.1751,-1.8439,-7.4873,7
0.7686,0.4998,-8.4179,1
0.4641,-1.1807,-6.7236,4
0.0778,-2.1886,-7.4358,5
-0.4192,-4.1948,-6.5455,6
-0.734,-4.7532,-7.7941,0
0.1208,-2.0764,-7.3561,5
-0.1493,-3.031,-7.2182,2
-0.1303,-2.9142,-7.3542,2
-0.3706,-3.6962,-7.4023,2
0.9504,0.6739,-7.3185,1
-0.057,-2.5283,-7.7139,5
0.0412,-2.2165,-7.675,5
-0.1752,-2.9922,-7.5361,2
0.7077,-1.0894,-4.8904,4
0.5112,-1.0067,-6.767,9
-0.4303,-3.1379,-9.3293,6
0.1651,-2.5616,-5.7458,2
0.443,-0.8541,-7.7343,7
0.529,-0.8885,-6.9172,7
-0.2157,-3.2043,-7.3401,2
-0.2112,-2.8672,-8.1596,2
0.7061,0.2807,-8.3905,1
0.3147,-0.7325,-9.1317,1
-0.2883,-3.2393,-7.8665,2
0.0727,-2.1023,-7.6986,8
0.0961,-2.3315,-6.9162,3
0.2914,-1.1361,-8.3021,7
-0.0495,-2.4223,-7.9201,2
0.3908,-1.7576,-5.8776,4
0.6482,0.1721,-8.6051,1
0.3938,-0.9013,-8.0314,7
0.9472,0.7282,-7.4841,1
0.3423,-0.8931,-8.4891,7
-0.0085,-3.1468,-5.7286,6
0.5055,-1.2894,-6.0962,7
-0.1363,-2.691,-7.9729,8
-0.0893,-2.8643,-7.1327,2
0.4196,-0.9379,-7.7193,7
-0.0089,-2.4375,-7.5372,3
0.8961,0.8631,-8.2604,1
0.5027,-0.7739,-7.4315,7
-0.0192,-2.3029,-7.9671,5
0.1311,-2.045,-7.3483,8
-0.1203,-2.9679,-7.1325,2
-0.3861,-3.4811,-8.0813,6
-0.239,-3.0178,-8.0125,2
0.0214,-2.5077,-7.1015,2
-0.0024,-2.2366,-7.9939,5
-0.3077,-3.4385,-7.5239,6
-0.2105,-2.6413,-8.7285,5
-1.0877,-5.6943,-8.3995,0
0.4668,-1.4049,-6.1305,9
-0.2101,-3.0915,-7.58,2
0.4581,-1.598,-5.7132,4
-0.0735,-2.579,-7.725,3
0.1435,-1.9725,-7.4277,3
0.5634,-1.0965,-6.0959,9
0.1831,-1.3476,-8.6828,7
-0.3407,-3.3108,-8.1293,6
-0.3862,-3.6723,-7.5954,6
0.034,-2.1039,-8.0227,8
-0.857,-5.0428,-8.1008,0
0.6495,-1.3576,-4.7015,4
0.6966,0.2938,-8.5045,1
-0.0064,-2.4366,-7.5187,5
0.1859,-2.0222,-6.9422,8
-0.1903,-2.8818,-7.945,2
0.2623,-1.3628,-7.9717,9
0.9517,0.5274,-6.9348,1
0.0311,-2.3237,-7.4874,8
-0.596,-4.4977,-7.2746,0
-0.3505,-3.0925,-8.7684,6
0.4554,-0.954,-7.3746,7
0.054,-2.2445,-7.495,2
-0.046,-1.8132,-9.4407,1
-0.3123,-2.9418,-8.8277,0
-0.1221,-2.3986,-8.5967,5
0.0317,-2.0705,-8.1272,5
-0.1694,-3.0822,-7.2581,2
-0.9795,-5.0197,-9.1986,0
0.0724,-2.0632,-7.8006,2
-0.2248,-3.2526,-7.2941,2
-0.5178,-3.8345,-8.2989,0
-0.1106,-2.5222,-8.1842,2
0.4721,-1.2779,-6.4081,4
0.4259,-1.4931,-6.253,9
-0.0272,-2.5772,-7.3368,8
-0.6629,-4.2353,-8.5098,0
0.6049,-1.1533,-5.5994,9
0.5482,-1.3644,-5.5426,9
0.501,-1.8216,-4.7802,4
-0.3846,-3.4937,-8.0366,6
-0.0948,-2.3838,-8.4026,5
0.5655,-1.5652,-4.8854,4
0.3096,-1.3126,-7.6983,9
0.6721,0.1466,-8.3376,1
-0.035,-2.2026,-8.3564,8
-0.0168,-2.3487,-7.8302,3
0.4159,-1.9056,-5.2878,4
0.5864,-1.1872,-5.67,9
0.432,-1.5344,-6.0962,9
0.8247,0.3256,-7.4989,1
0.1238,-2.1794,-7.0687,2
-0.0162,-2.594,-7.2013,2
0.1863,-1.851,-7.3741,8
0.7639,0.2825,-7.9046,1
0.6261,-1.1143,-5.5187,9
-0.3187,-2.9088,-8.9655,6
0.612,-0.9902,-5.9539,4
-0.4843,-3.8352,-8.013,0
0.3476,-1.2095,-7.6385,9
0.0859,-1.6717,-8.6823,4
0.0869,-2.2838,-7.1157,8
-0.1069,-2.5749,-8.0187,3
-0.0076,-2.2679,-7.9576,8
-0.3463,-4.1087,-6.1462,6
-0.6495,-4.3979,-7.982,0
-0.1024,-2.7579,-7.5151,2
-0.111,-2.4795,-8.2962,5
0.4089,-0.4356,-9.0884,1
0.719,-0.8795,-5.3285,9
-0.4211,-4.2164,-6.5066,6
-0.2185,-2.9694,-7.9613,2
0.4273,-1.1886,-7.0159,9
0.5446,-1.1525,-6.1126,4
-0.7795,-4.1668,-9.6729,0
0.2858,-1.4176,-7.6333,9
-0.3808,-3.6146,-7.6966,6
-0.9142,-5.4115,-7.6476,0
-0.3569,-3.6108,-7.5036,6
-0.0806,-2.8382,-7.1257,2
0.0581,-2.2065,-7.5568,5
0.3969,-1.5701,-6.303,4
-0.181,-2.7778,-8.131,2
0.0828,-2.2162,-7.323,3
